CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0,849.5592283344913,-199.9713193814278,1.6193677009884118,537.5027913270437,104.9096582020819,1147.3268263579387,83.0829649152841,758.8849285288426,459.73432678450797,3.1900682878955253,39.000655624082654,0.661654924575489
0,1215.8514253811343,-198.5871154947933,11.090902387056802,1022.0033054319232,377.98317421434336,605.0901352234814,132.38365479100523,1335.9300944984411,1379.2867673342998,8.684547599807752,74.14645999258191,-0.012579763116456366
0,1529.4152752775938,-199.64271481940375,18.482915623060883,1235.9379341793197,726.7591433268808,484.19270660776306,191.65810992753367,1540.4981301316263,1742.6094054531475,13.104255257253568,60.59842276012307,-0.47287097445046544
0,972.1384502956747,-200.64201558492016,0.9407345650970884,541.6294213801675,103.81532708635325,1027.5623002224993,66.28591554369082,1055.2698960079574,443.1666688219527,9.595762169319993,74.21127162086404,1.1378316410794085
0,899.150974263474,-200.49951574322367,4.33761019746386,658.6105348956597,155.53941691871654,990.8268373175553,120.87777328994463,806.5801206790892,581.7545346633918,8.566028987068744,33.71356199897369,-0.5416282754170616
0,1010.0308664364925,-200.11256367815616,5.706638493324025,679.2428349065779,-201.45122232794023,854.4738664621404,-200.01415952682098,1046.9831925711235,888.9616644340484,5.328006389550052,81.79090735877482,1.1362714185389242
0,1026.9636266644488,-200.07353959552754,9.362894985536446,934.0286142679998,465.6689351569611,748.7081695224942,187.40981563972045,942.706193721678,1152.4703998155592,7.048314417386485,24.525601593135068,-0.7975689519297192
0,1119.3789888975216,-199.48224990079038,6.032351911345209,814.0511120183327,268.69850877851667,659.3968022619747,113.6043197866064,1292.2477495525854,1054.4692111089241,12.500420653668614,67.10444167199155,1.5472443685456807
0,1186.6953502233189,-199.40067747798088,9.882107665340714,969.4871153477901,477.5077283180916,622.8785576331934,199.42372180565746,1173.2699221805212,1201.7260924773373,8.14834858951518,42.63034137857448,-1.403692479900983
0,1413.3290206555869,-202.21016325226577,17.960993849584693,1252.0722051205835,645.2614180876647,477.62643240307165,239.6043669288325,1502.2617232749728,1682.9987690503551,15.53699062229283,38.92530184863691,0.6227524567039252
0,875.5324532460788,-201.51948396316212,2.8478153340179473,617.7993676815425,101.845825751082,1032.0822030584627,72.89562587012405,949.276173695118,553.8197910418215,8.379933034761223,52.96626863492765,0.39612069076553136
0,839.2355345107369,-201.97980440731456,2.21698341831685,580.6973676757306,167.1200959858581,1056.1678671752609,126.93482940024549,791.8866296263409,515.0032233879394,13.346617469701105,33.24091575643467,-1.0397935053758738
0,1108.9730549275655,-199.5941616864049,4.578749152440358,773.3564156134404,214.9325885604118,689.924495044687,114.13856324912192,1330.284665475337,914.9519446990488,18.083806398016424,60.00000625761411,1.9530625938225539
0,1432.5769364653843,-200.22582139360978,19.344775479849414,1262.0724017603495,660.4187802856409,486.32030251538777,180.44048227622378,1475.9054620798308,1889.8457360844816,10.672629119438284,43.548182137496966,0.7940494848472992
0,1313.9892644730044,-201.3558438205612,17.845196803108866,1226.7024319424143,516.5915244729372,508.9504914316061,194.00234664893705,1409.8468304689584,1365.4389951978678,23.85569161687703,20.604133044978738,-0.09729631505286251
0,-201.21664760579023,-199.68438633397693,-200.8073133275725,-199.94772928949638,276.3611818933979,-200.86589228889005,171.75175168741012,-201.4392769433371,-201.04264102896198,-201.13843247960696,-199.44833669472246,-199.35401031520257
0,1051.497680593014,-201.0116649120083,12.28099322386942,986.3367741289737,328.1214325827125,748.5508406872673,194.55601645559747,1023.8722862970633,1047.4824886363624,5.032831728147003,34.03612760825566,0.3694603609801567
0,1063.9998499321052,-200.9441282034906,3.479499396294436,677.4240736282732,162.31981728162307,796.5253150269491,109.27617384143103,1107.783286985335,520.5983815161554,20.775366269748584,33.686373589879295,0.015527716466124608
0,-200.80114387720243,-200.01527554346495,-198.2803957258909,-201.03109766231873,1054.5523383464692,-200.24331452182673,312.06494792225226,-199.85459572090295,-202.2634708953737,-200.16771865865198,-200.4561694518292,-200.9265703027265
0,895.1578214392406,-199.19208454239796,1.4265791708791147,624.2650418626448,122.31754603652415,1002.0881002465545,94.64334933204617,786.7865713788128,386.45942063444716,14.363612025577439,23.308921051312517,-0.6531444431822335
0,983.9122911231088,-200.50207013503444,4.243819263656706,693.8069426790263,140.73649341298548,880.3878664619567,117.02583012888546,1031.244713648667,713.3169837099288,15.018534150165372,44.0403733696507,0.13390203726054295
0,922.3470178322041,-199.03841006384886,2.5685814764324033,715.0978136014369,169.44756337476278,913.5654394830061,112.10274477563505,1016.2526575294618,646.2519818136582,8.850833341807979,53.586689442474984,-1.3389604183500932
0,841.3663522999786,-199.2774045064036,1.0429994297582004,538.1221924436827,158.11412674957242,1165.768109311644,108.04044761842277,726.47368991904,478.2543620043993,3.8097108883784454,36.00827834508576,1.7114482878209656
0,1052.4007289946862,-200.95729356171006,3.958630703632251,671.4844009237174,131.35792362580733,805.8912850951367,88.37482324114988,1138.4825331396055,569.9400014912519,10.268930660323916,66.08810294993461,0.6607332086653603
0,990.8340592658685,-199.91597423421584,2.963605062360441,736.5284171483095,234.2476018380972,820.8560580697776,146.89641150911993,939.3254462965093,1018.0363671439958,1.5220030411640368,64.86744650277001,-0.7144488129770514
0,1084.0309690628076,-200.00271524811725,6.752526238338731,854.0916188574533,330.63073397425086,748.8401007007863,193.03041770404462,939.1963003565096,1445.7263958949884,2.9069338205496584,42.23086620403075,-0.0915008559386229
0,1354.4347522426785,-199.9332002087185,12.677766085193051,1093.6150750372626,406.2619514668127,516.3490912285611,194.57699603955018,1357.5527956624487,1703.7583655710314,13.926120082098112,45.60080713267178,0.5953184715463393
0,883.8211563137643,-200.9064675349822,2.9022864305001357,588.7259328337499,164.1275067020857,999.5834880567209,106.48542504648522,863.824330713504,566.9384233245188,10.406817248837394,42.0152667725243,2.908657151483056
0,1202.5557039783857,-199.27522871457228,7.63642891888097,864.687738483667,281.11701684927453,619.6600084163806,157.41420605174756,1253.191065778819,1114.5326251705237,11.261096407873612,60.48148408789725,0.16995475402061555
0,1165.031316104007,-199.64834985482707,11.50312586209913,1022.2314227863665,759.5412444840546,646.8518516514955,310.5917994006083,1134.2819214010797,1365.5594538167297,2.6406638019151547,54.136617954751316,-0.12742399253217773
0,921.7379456608879,-199.85023961001016,2.498426833055278,642.4125556123346,120.68638169524567,859.7370600660445,87.7921295428073,946.9069034269255,768.4109406773781,11.126016276247556,48.92136523467619,0.5893043523149378
0,1008.6196963160788,-200.20947924491773,6.222627813699806,843.3780642994624,198.81082937300772,786.773489539709,136.2102555617797,998.4606929860839,704.7853133736454,13.725998658150322,27.978827890986427,0.6623794716848076
0,940.1547612949975,-199.64259206617143,3.1109891970521177,649.8391488385178,144.52998960732634,994.3766339563849,88.57741788805889,897.3393098933367,880.0688299102319,5.345365192269773,57.87506286916715,-0.11214279039794939
0,937.6366731468349,-198.68053717430726,1.5541558788981726,684.9952536012802,215.85234431017147,933.7006290254902,156.3811363403108,867.3747013135916,840.223268502673,4.490686308502664,43.65318605613111,1.244584421706277
0,1234.3017053177443,-199.9328535313364,10.87489896476073,1047.4739031120735,311.7181458680799,523.0304420098865,143.25671852426157,1517.2824374739077,1191.4981954966468,17.381961316695808,54.67566779384315,-0.14584171262079648
0,1362.8398102470558,-199.60089428778605,12.893282148791144,1062.9223996130002,679.5088601279111,536.4128369358169,219.35898814845626,1350.6224067648739,1353.3934101901611,12.60021481995971,54.964942157187004,1.1225820434937104
0,925.3148500343954,-199.12894907047672,3.0007968520214536,645.6761477141599,166.7983411781481,903.9659869628866,120.5836731701246,929.6861537752826,544.9571849292041,15.823582653237867,37.83610024509294,-1.0161243042218513
0,-198.13133562094052,-198.97667363078148,-200.0423829346866,-201.90061335793527,561.4792862595035,-198.7824704262928,173.34051937762624,-200.08668142379017,-199.4390652058193,-198.71959395760328,-199.25424365029605,-199.59893472139385
0,1067.8200623179607,-199.66051498087413,4.661785392330513,807.8103408653969,219.31439871607114,755.2575888242038,100.1550349091915,1045.6724961623024,1168.9676252574307,5.741901688203212,64.60008433594162,-0.0049329316435556825
0,866.4971179490201,-198.76265512057407,4.075940085120755,694.1953200112647,183.20735645114812,907.0599066756791,133.4676752908384,855.8830134573337,538.2521311813451,12.64221126567937,30.053560248365454,-0.027543934037607687
0,1282.009673938642,-201.11643260333548,13.79929517951643,1091.7601897849693,373.41553385914045,583.2219052895176,128.16645040604433,1353.4731812818254,1356.8775435617617,11.330065751328243,66.20363065756372,0.8311714144971016
0,1386.4882841595916,-200.80752134013642,12.873632702048205,1126.8321332553162,516.9829363258694,528.5487373755301,175.91657177266913,1430.9223203559827,1615.7803718889181,12.927970126577165,56.42793894204996,1.353370036800657
0,1086.4099462832203,-200.86795564626462,5.080455405453913,724.5868246190839,202.10874320324487,737.2179670629655,130.77478864400297,1195.3256969620204,848.5166433991338,12.188648622529854,65.79716514025945,2.3565539777812528
0,1182.9736249952161,-197.34833572721843,10.633032962465272,928.4810896571051,314.6701038978865,669.8872723865868,111.74395424278471,1210.2542212420292,1179.7399718506613,7.548435107345902,74.13579403940724,1.4946861906388267
0,881.3868343123942,-201.57732610912123,3.9644039484678757,765.2784198432918,202.00717358072808,920.890220943234,116.60556346545364,814.0352155342795,581.7557495057871,1.304874425454202,35.732591113059,-0.504364131426462
0,831.8983720123774,-198.10935853098937,2.286036644011615,498.6051983847917,51.013448351339704,1237.1769151238614,48.49671443067237,855.0559246774601,442.53219112729107,6.089763859703167,60.16208352944209,0.6096744673209079
0,-200.61069453702808,-200.29936048858548,-200.1953689229451,-199.67853668063236,686.6683795571339,-200.83573889437884,242.31955718914685,-199.74912509763556,-199.36549592924013,-199.37599803444502,-199.0281584853333,-199.872170627263
0,999.5407522732689,-200.14343201215684,3.3900526043153327,713.5434222619866,268.9331595594962,846.7818913151616,158.18902476845614,990.4940382253366,971.4610339798162,5.003416436845736,59.52575687475504,0.6186956842444995
0,1021.9058826677881,-201.1579485929428,4.599417778041339,716.5368201067618,191.77631759843626,805.5235527545245,117.37838162846681,1004.3657896931859,832.2302441580231,17.034186163354537,30.861178860315405,0.8658585834672978
0,850.9563846359882,-199.91980263397113,2.2086414573701187,480.7319016091643,64.21348314368858,1187.3656616561573,66.23468749380814,726.6017554771888,495.04367189795494,4.547495895128036,42.03209665163871,0.33345423399045304
0,1306.6365077358134,-198.43351128477659,9.91482903406237,993.5557326190218,484.35102411094124,553.5971836023988,201.18486233629682,1403.1435672120303,1341.3228027052455,13.851930885123581,61.435003647122244,0.5815875815034375
0,960.6130842716865,-197.6648844623068,3.571653021611806,643.5058979917791,164.37026569984272,914.2553312150253,123.60380087336216,1044.032361390994,825.0464525126156,6.021000222371269,70.16695175952154,-0.11326891180042142
0,880.1940688987235,-199.2114200439126,2.8683505566715146,643.7788205036637,140.89183329197982,1027.449998793722,99.81625243481395,835.9704569885663,545.6943639634777,2.7380223492355222,50.4247106817966,0.4084008314805238
0,1754.4854189383714,-200.84159615555885,22.313209313964325,1352.6579228486453,838.4532135122021,415.86798605622573,240.4201311640887,1585.4850940340812,2374.3759025904574,9.216581875692928,61.95036236954426,0.36041370040285786
0,743.6256067901313,-200.0553513454405,-0.8850462260582325,431.12724701642,-201.79576996640586,1538.6055049058725,-200.87133948681208,776.9254067848365,344.94360435407356,7.780636976357166,45.62700024425579,0.8102873199940026
0,1170.3734303033068,-199.86318516045785,9.361200230419566,993.0519758553869,289.88903325336844,597.5158775131156,160.31528022512342,1209.1083574067131,842.0702129976911,25.06516105908061,22.955447542489022,1.1165344094366798
0,-199.41899742804932,-199.5551991985339,-200.9896174657779,-200.2032745793736,1075.2650158084448,-199.96214112806138,286.1799201083179,-198.5124876175355,-199.9012381840687,-199.46363678738274,-200.27376607520583,-200.6437321623297
0,1215.1997378430394,-199.11047340636034,12.618899031080634,1063.586051541695,-198.76015187359113,617.2726038969989,-199.40242799214607,1369.5914718119038,1212.7803057338879,8.951726301251998,57.78356955977097,-1.218062428849872
0,1183.3826498059927,-199.21670485990586,7.175630104144393,895.1746718268388,455.8086534577266,674.4270495736688,205.46563830555235,1115.1987574838179,1140.4689300794782,6.484481886343151,49.3967772121038,1.0037830106259218
0,-199.71899028958924,-200.03578132171236,-201.63177477110963,-201.02902928350318,79.95181416676148,-199.50789042003993,72.21590353208698,-198.5632670223705,-199.95658673462341,-198.63699837227492,-199.50082728808434,-199.32952865346107
0,1250.280424831316,-197.97730189109953,14.076850918250623,1098.1197797831805,306.0568289618284,500.86737848897315,151.25622111176284,1541.7335560331016,1326.8228940433762,16.848785107131537,62.557977913276154,2.0476704939121806
0,899.2062490928245,-200.99290690400494,2.892237896279706,603.9477231034421,118.25890647894805,1052.2035474079876,91.20255416699317,815.9932876566195,469.0540119684961,3.22086931829168,51.52261048886253,-0.2577180441033934
0,841.9668946988869,-200.0136797598998,2.9394414156554594,534.3532776988442,58.788076272459925,1141.1437071491246,44.406254333861646,805.0842599364154,352.77406892296233,9.937718180488108,39.398351568282195,0.02057613411630055
0,1079.0968385738227,-199.607737053952,4.170529301341,824.4146520109455,265.35063471198976,757.8861947115886,169.74365362850455,1016.333475240577,980.7708860987881,6.023676122259997,47.956627721451525,-0.06748913153497166
0,887.4601449542757,-199.59691168820163,1.400892962465075,463.7475046996557,-199.89949709105846,1273.1058151463028,-198.05784739788064,921.5775067997217,356.43465953431235,4.383914892854535,78.05637736178276,1.3098495780553217
0,1187.8329067398852,-198.86796392507142,6.277607268081793,796.4825093005655,311.95639775224595,687.7497317285336,174.97689478170028,1156.4501351820234,1211.9286570139247,9.892259198142332,56.43535805385878,2.7077946199357124
0,801.6757537536629,-199.35032890769293,-0.17476065310084477,454.74696918977287,52.0144794668649,1372.9565137885081,43.65275084951807,726.249472647582,347.09338539831407,2.8587330472423362,43.123417153861034,0.32784099743954476
0,848.788509167295,-200.60527834000467,1.6453686979643283,508.49543427735654,35.84901394119717,1126.2991395040588,35.11025413310717,882.4668842270859,340.85196149438076,14.629638277867006,42.01359820695979,1.4035576231752274
0,1284.2865891722624,-199.495149845489,15.386155082098806,1147.6886576611068,585.1809113493873,586.4476205318741,234.28299414284945,1147.310657884618,1799.1737773013745,7.18784894953323,38.60469600943251,0.4230847361141862
0,1062.8006797153548,-199.69243422092484,5.242585890822763,784.4511664050324,208.6358887440123,770.1969308983846,115.76545614646618,1184.3652311054882,944.9241104064901,12.261730425972969,63.615130232795885,-1.323674124513871
0,1036.3915595313513,-200.18340863702136,3.7815343830567345,636.3802841743035,151.75109517788133,888.8993802097652,113.20640892276323,1024.507257542261,581.2754896675192,7.564898217675798,67.0108651833348,1.0767550443049638
0,803.9390521109118,-200.9065681253717,0.13403316417972977,488.9550786330161,76.74114180366968,1260.6782159205982,74.10271967636771,697.8073860390247,628.2006527841851,-1.5858772967192731,45.92239993451972,-0.230126403051645
0,1100.5809479777317,-199.73457367550688,4.906001817737328,768.965986246101,169.80390009451338,722.9439599957929,128.8370000337266,1146.321170792239,1049.107414101112,14.750310899485049,53.71977461407252,0.14360490388082858
0,1056.441488938847,-201.26688944745644,2.0489385607369046,641.5477352008345,168.89856760730726,801.8820668939057,109.92116058686747,1102.315864944963,614.9415775810168,18.03671184632395,45.734352902033166,1.9907407991167108
0,947.174033960105,-201.02645689026286,4.52034901894262,673.1003399426056,147.0255040488669,930.9033376770194,87.93296574948079,975.136950666146,927.3359808754672,3.6267837228888125,69.5192257879287,1.0751015867452511
0,1370.8729929005815,-200.19635381379118,14.869680561051657,1116.2821584119652,506.2922852866023,494.0740533333223,152.65197036824912,1459.2110236318463,1406.4781501023717,10.234046028192484,62.729530930729446,0.3479933449664523
0,1115.9612095677787,-200.51027275450974,6.475805095875151,862.7601305122876,326.5099509904841,678.036409210593,208.02600134977916,1195.1138234351865,1083.1265909136762,5.991034787154328,73.58735882061158,-0.46225894115054744
0,882.6851272360273,-200.08743639486988,1.4227052754377376,495.6312778835413,49.287127287562754,1139.5494519674842,46.41024091268186,803.142119774359,477.48004668560264,6.6643215032554854,44.517018762656505,-0.46996797483972425
0,988.7156628591492,-199.94581111153352,6.176798158884803,793.6371215632269,-199.4584419128563,815.2873011148913,-197.6392037069894,1052.945956975698,861.3808989896263,10.215181835057647,42.28046149037321,0.7733140599384187
0,1135.9833095573088,-201.5042000920812,9.249673383968906,961.7964125042038,263.727674045313,594.0878836723765,129.72288423884453,1351.5003017442832,1050.9498779143705,21.98715968177843,34.32473734054221,2.206915200043527
0,-200.74607679694714,-199.69046486370988,-199.89539767925172,-201.2181700214096,641.9581426334206,-199.90644422627662,215.47736594015356,-201.07657613381906,-200.73004532388688,-199.5294477441121,-201.82438842257844,-199.90416554234622
0,1145.6582551686647,-202.3032713280585,8.985887652956047,913.1707832991167,214.78140824625737,631.9692597327869,112.50997065432165,1232.972809925018,798.9884834165401,21.413967328126667,29.1974378170818,0.40990050917111875
0,-200.6305187671743,-200.37227314884055,-201.17633742985447,-198.972219845666,481.40818752762493,-200.07362525048688,169.3251503515066,-199.81162365934085,-198.41601047086252,-198.63503172544827,-199.68947129131521,-199.50757497350773
0,1595.447126537918,-200.77040089970026,21.79902951706505,1340.7462067729493,828.5769113623367,435.08986646853924,162.27085957824568,1671.114596656656,1989.5391290194445,8.031280025525046,68.87020575959218,2.14933501806489
0,789.6081615417854,-199.74267139427593,0.4517632254915695,487.3513856839163,54.63501633046626,1345.5168438566564,49.405557169829855,770.9226950329936,330.5111540127449,4.274863266657484,47.91066475660565,0.12119837033315345
0,-198.83495784125972,-200.80050564084726,-199.65529145766004,-199.12232213217257,655.013018188879,-198.7091987483732,182.66594373130164,-200.01043034347342,-199.82912586286886,-199.75630308069728,-199.00222908370074,-200.45326273028118
0,-198.96868007926275,-199.26060601608788,-200.41600022461873,-201.41276086124108,177.6883444672826,-198.6511872160615,134.93014577190036,-200.7224529019988,-198.35614204662429,-198.63549852560593,-199.29263949311738,-198.5666821491183
0,1059.4646701303118,-200.93981895662023,3.717634509279973,745.0162068740011,203.82082745982726,820.4521947238916,134.17195652580787,963.8453838949447,1133.9330992449309,7.714725519112505,51.49750273689598,0.30169319026253427
0,1033.8518742287863,-201.84530243533416,7.9735631194861885,939.5479385039412,-200.92835225436383,730.1514462591545,-200.6765759038914,1157.8593872737117,979.1948532347989,12.666291160701498,44.45686436851299,-0.06263889823421132
0,1168.0779726854796,-200.31381967995213,8.468407981132021,839.0531556220125,239.93679012077214,661.5758378102097,129.1076262665046,1226.2060606617028,826.0908939683715,19.11272314444249,41.38878016222057,0.9974588644837528
0,1128.0329398884253,-198.7899447429337,6.2431264949077185,786.6025236358537,220.67636480443767,692.699844132674,109.63859138689648,1305.6041825219104,919.5201515581911,21.85604688138415,51.22297227617825,1.9017054974127738
0,871.6039657817485,-198.92088466065175,2.2569079435173305,556.8548878848654,111.66883589361368,1054.2490855449928,100.21976469402992,806.0887323239824,853.9489703128311,-0.9028892604925864,58.694508017815984,0.23340861781505307
0,909.2252908873171,-199.57743870068103,8.03741920639952,824.3560068648694,246.7975578835781,895.8319996582339,141.8472432814098,801.0735476750784,624.1550193982138,9.969933656259029,17.940147730454683,-0.17169433063511125
0,1084.3008365311284,-199.51021013166468,8.82764640354424,895.5426084104463,297.73940549803893,758.5586918621291,147.5079005983615,1048.6077146618695,1138.9191506140887,11.871226750548225,33.18736259564724,0.24912023112140058
0,1224.0228782002064,-199.94488838378845,7.250087569903599,902.0137530500348,266.0162594278244,643.7952644651511,109.29439189362972,1193.361995248645,1459.0400384493669,9.551881076774361,72.14309914461633,-0.21606945565409674
0,961.0508252763499,-199.2814215437182,-0.008051031856516344,531.8282259110492,64.12171174152645,1058.416599624782,61.50114036280882,1122.7609431001981,724.6104297237783,12.197637819872675,70.78872952955433,2.674065427595077
0,973.2344576458161,-200.67357804059125,4.475504022708024,778.4403734986553,285.8139130561045,832.3854904260033,169.48709999825306,903.9114642645853,782.1723281395765,8.329399427652483,31.348068423424408,-0.21072538364361798
0,1301.1550223107024,-198.79535966161376,10.773799164896454,1074.7900082743415,532.6017057816272,572.7460832186961,214.0687618407463,1254.9617023778333,1635.2475599183763,11.68785012667428,33.973711153259806,-1.1542010209791496
0,995.5687872116451,-199.63917089514163,2.9775318953575005,631.2142146191765,99.45645716584872,844.6625301982059,81.79387382835645,1153.2961930525387,698.0925643346492,14.25083479463884,70.36992771014476,0.5973888389554898
0,1525.9038208058223,-199.39780756975193,27.943511443195163,1491.978484902486,714.5265285700882,428.9206328166579,165.1508931120584,1882.0498356139965,1770.2462579901344,12.092131304802786,62.584810584179905,0.9912428384939537
0,1171.0132627708017,-199.47606891775695,9.569986488445487,1018.1504526799506,313.65254036356913,621.7585553734649,199.24332942160524,1186.3752357269746,1162.5380730067382,7.6820999871166284,48.580324320071114,-0.05024566178535206
0,-200.46843757887905,-199.68736853095487,-200.32373936688296,-199.20486781284174,1228.0737875771185,-200.95190925142023,328.15350175913676,-200.15132407438728,-199.89324026765408,-199.94879102763704,-199.96462326782643,-198.88411515078568
0,926.5602051387935,-198.31222401084813,2.2321853343131375,649.8715008079545,184.17254168235155,1002.3883382919514,141.44376797956082,816.3697232820782,570.4393492293822,4.496592449227432,37.1086141206799,-0.4972867021343888
0,981.1540361766345,-200.34457891809316,2.4289343197917463,590.8952764267973,-200.18757177278513,950.5252577806765,-198.53689303330256,1107.4952344649103,830.1075590369948,14.079314352732966,67.23141483778372,0.7552834832100657
0,1016.5903471657937,-200.38384864777635,3.4662787041324763,640.5217015130047,156.32785841745422,892.6233103070624,105.24008814351737,1043.6340886742819,481.414168693003,13.523033537027473,55.09358998646201,-0.036978148718848414
0,1388.3475529915352,-199.55449795490992,10.130890617913275,982.8316161549137,415.81763344836133,533.9070246109194,161.35378522070047,1367.8495933751788,1396.1787776776443,13.483542283574241,54.6424915179887,-1.2847093719999232
0,943.1341632949252,-199.9852371701811,5.160918106904359,769.9038876248602,222.824803563055,856.2363285357711,146.44007096093307,958.0918780117232,584.5509968584807,20.34486250377795,23.14568165302447,-0.5974377688683623
0,933.980679580073,-199.85926526708863,5.688018134918772,750.0452649869025,-201.51636747282825,892.2215151880432,-200.38695827002974,1034.38490761766,798.7028191277022,11.099059899830547,48.54525546961101,1.693336822784146
0,1035.320292152768,-199.55444830340028,1.9211868688172502,707.1931409942005,122.53649173940794,742.526421825569,74.51341681389854,1266.7950161467027,929.114210317825,13.400890125789488,64.60273900377666,0.5804623333989049
0,1219.2717581068432,-200.63513643048475,12.832891269931805,1027.11723310585,460.20912380907123,604.1447559812949,132.21616172555957,1312.6554378773883,1327.9884322353569,7.948668691895878,65.67530834652003,-0.7474627034864495
