Date;Time;CO(GT);PT08.S1(CO);NMHC(GT);C6H6(GT);PT08.S2(NMHC);NOx(GT);PT08.S3(NOx);NO2(GT);PT08.S4(NO2);PT08.S5(O3);T;RH;AH;;
28/12/2004;22.00.00;-200;1126;-200;6,4;828;-200;722;-200;1250;955;9,6;82,9;0,9900;;
28/12/2004;23.00.00;-200;1013;-200;3,6;687;-200;872;-200;1135;726;8,6;83,5;0,9372;;
29/12/2004;00.00.00;-200;982;-200;2,9;645;-200;922;-200;1107;708;8,7;83,0;0,9393;;
29/12/2004;01.00.00;-200;970;-200;2,8;642;-200;922;-200;1107;704;8,8;81,2;0,9214;;
29/12/2004;02.00.00;-200;959;-200;2,8;637;-200;958;-200;1107;667;8,9;79,0;0,9032;;
29/12/2004;03.00.00;-200;925;-200;2,2;598;-200;978;-200;1079;662;9,0;76,5;0,8828;;
29/12/2004;04.00.00;-200;847;-200;1,0;502;-200;1198;-200;1020;508;9,0;75,8;0,8721;;
29/12/2004;05.00.00;-200;885;-200;1,4;534;-200;1144;-200;1036;529;9,1;73,9;0,8576;;
29/12/2004;06.00.00;-200;883;-200;1,6;549;-200;1019;-200;1025;607;9,4;70,9;0,8386;;
29/12/2004;07.00.00;-200;892;-200;2,0;587;-200;1070;-200;1041;623;10,1;65,9;0,8148;;
29/12/2004;08.00.00;-200;970;-200;3,4;678;-200;916;-200;1101;732;10,1;64,6;0,7967;;
29/12/2004;09.00.00;-200;904;-200;2,9;644;-200;949;-200;1036;697;9,3;64,7;0,7575;;
29/12/2004;10.00.00;-200;919;-200;3,0;652;-200;953;-200;1045;712;9,9;61,3;0,7499;;
29/12/2004;11.00.00;-200;929;-200;3,3;668;-200;937;-200;1054;696;10,6;59,9;0,7674;;
29/12/2004;12.00.00;-200;938;-200;4,3;729;-200;874;-200;1060;702;11,1;55,3;0,7325;;
29/12/2004;13.00.00;-200;971;-200;5,5;786;-200;812;-200;1086;796;12,0;49,3;0,6900;;
29/12/2004;14.00.00;-200;914;-200;4,5;739;-200;870;-200;1025;714;11,6;46,8;0,6397;;
29/12/2004;15.00.00;-200;892;-200;4,1;719;-200;918;-200;1019;635;12,0;44,0;0,6169;;
29/12/2004;16.00.00;-200;913;-200;4,5;735;-200;905;-200;1024;706;11,8;44,3;0,6141;;
29/12/2004;17.00.00;-200;928;-200;4,9;759;-200;871;-200;1040;775;11,3;45,4;0,6063;;
29/12/2004;18.00.00;-200;1035;-200;9,0;941;-200;734;-200;1175;965;11,3;44,1;0,5909;;
29/12/2004;19.00.00;-200;1033;-200;9,0;939;-200;729;-200;1159;979;11,2;45,1;0,5971;;
29/12/2004;20.00.00;-200;990;-200;7,2;865;-200;764;-200;1130;902;10,8;47,3;0,6122;;
29/12/2004;21.00.00;-200;934;-200;4,7;750;-200;891;-200;1035;798;10,7;47,7;0,6127;;
29/12/2004;22.00.00;-200;881;-200;3,3;670;-200;979;-200;978;697;10,5;46,9;0,5956;;
29/12/2004;23.00.00;-200;855;-200;2,7;631;-200;1033;-200;932;626;10,2;45,4;0,5632;;
30/12/2004;00.00.00;-200;832;-200;2,2;598;-200;1122;-200;912;537;9,7;46,0;0,5546;;
30/12/2004;01.00.00;-200;848;-200;2,8;639;-200;1057;-200;929;574;9,8;45,2;0,5489;;
30/12/2004;02.00.00;-200;806;-200;1,8;567;-200;1163;-200;878;490;9,4;45,4;0,5355;;
30/12/2004;03.00.00;-200;796;-200;1,5;545;-200;1210;-200;853;450;9,3;44,0;0,5153;;
30/12/2004;04.00.00;-200;777;-200;0,9;493;-200;1247;-200;828;438;8,8;45,2;0,5134;;
30/12/2004;05.00.00;-200;785;-200;1,1;505;-200;1226;-200;829;428;8,7;45,6;0,5128;;
30/12/2004;06.00.00;-200;766;-200;0,7;470;-200;1317;-200;810;404;8,5;44,8;0,4980;;
30/12/2004;07.00.00;-200;808;-200;1,4;534;-200;1243;-200;853;480;8,7;43,4;0,4905;;
30/12/2004;08.00.00;-200;975;-200;6,2;822;-200;852;-200;1049;876;8,5;43,6;0,4865;;
30/12/2004;09.00.00;-200;943;-200;6,1;816;-200;828;-200;1033;868;8,8;42,0;0,4773;;
30/12/2004;10.00.00;-200;886;-200;5,0;764;-200;920;-200;946;740;10,8;35,1;0,4549;;
30/12/2004;11.00.00;-200;861;-200;4,1;716;-200;973;-200;921;628;11,7;34,4;0,4712;;
30/12/2004;12.00.00;-200;881;-200;4,4;734;-200;961;-200;925;636;12,6;31,7;0,4613;;
30/12/2004;13.00.00;-200;855;-200;4,6;741;-200;965;-200;901;616;12,5;30,3;0,4367;;
30/12/2004;14.00.00;-200;855;-200;4,3;725;-200;983;-200;898;613;11,4;32,8;0,4424;;
30/12/2004;15.00.00;-200;844;-200;3,6;689;-200;1040;-200;867;545;12,1;31,1;0,4383;;
30/12/2004;16.00.00;-200;900;-200;5,6;794;-200;906;-200;930;710;12,3;29,7;0,4226;;
30/12/2004;17.00.00;-200;883;-200;4,8;751;-200;962;-200;922;661;9,8;36,4;0,4414;;
30/12/2004;18.00.00;-200;994;-200;8,1;903;-200;781;-200;1079;922;9,3;40,8;0,4781;;
30/12/2004;19.00.00;-200;927;-200;5,2;774;-200;883;-200;976;755;8,6;45,1;0,5038;;
30/12/2004;20.00.00;-200;1078;-200;10,2;987;-200;718;-200;1152;1015;9,3;41,7;0,4884;;
30/12/2004;21.00.00;-200;952;-200;5,5;788;-200;849;-200;1018;876;8,7;44,3;0,4998;;
30/12/2004;22.00.00;-200;882;-200;3,1;660;-200;991;-200;922;727;8,0;47,6;0,5113;;
30/12/2004;23.00.00;-200;924;-200;4,2;724;-200;946;-200;969;781;7,7;47,2;0,4975;;
31/12/2004;00.00.00;-200;987;-200;6,2;823;-200;827;-200;1027;893;7,2;50,2;0,5118;;
31/12/2004;01.00.00;-200;930;-200;4,8;752;-200;889;-200;981;820;6,9;50,3;0,5029;;
31/12/2004;02.00.00;-200;861;-200;3,0;654;-200;995;-200;919;632;6,7;50,7;0,4998;;
31/12/2004;03.00.00;-200;783;-200;1,2;522;-200;1241;-200;832;458;7,6;46,4;0,4869;;
31/12/2004;04.00.00;-200;744;-200;0,4;431;-200;1539;-200;778;345;7,4;45,7;0,4714;;
31/12/2004;05.00.00;-200;753;-200;0,4;426;-200;1568;-200;792;337;6,9;49,3;0,4913;;
31/12/2004;06.00.00;-200;787;-200;0,6;452;-200;1400;-200;823;370;7,8;48,1;0,5095;;
31/12/2004;07.00.00;-200;820;-200;1,1;506;-200;1221;-200;871;466;8,1;47,8;0,5157;;
31/12/2004;08.00.00;-200;840;-200;1,6;552;-200;1152;-200;893;510;8,5;46,7;0,5191;;
31/12/2004;09.00.00;-200;897;-200;3,1;656;-200;953;-200;964;641;8,9;44,1;0,5039;;
31/12/2004;10.00.00;-200;989;-200;5,6;793;-200;815;-200;1052;862;9,4;42,5;0,5038;;
31/12/2004;11.00.00;-200;909;-200;4,5;737;-200;909;-200;941;753;10,8;36,3;0,4712;;
31/12/2004;12.00.00;-200;865;-200;3,8;697;-200;1002;-200;883;589;11,9;30,6;0,4264;;
31/12/2004;13.00.00;-200;924;-200;6,2;821;-200;899;-200;955;704;12,2;29,7;0,4205;;
31/12/2004;14.00.00;-200;912;-200;5,6;794;-200;885;-200;943;731;12,0;31,1;0,4340;;
31/12/2004;15.00.00;-200;872;-200;4,1;717;-200;991;-200;882;592;12,7;28,4;0,4160;;
31/12/2004;16.00.00;-200;917;-200;5,6;794;-200;907;-200;946;740;13,3;27,5;0,4185;;
31/12/2004;17.00.00;-200;962;-200;7,6;883;-200;818;-200;996;896;11,4;30,8;0,4148;;
31/12/2004;18.00.00;-200;932;-200;6,1;817;-200;883;-200;942;854;9,8;34,0;0,4112;;
31/12/2004;19.00.00;-200;930;-200;5,3;781;-200;933;-200;906;866;9,3;33,6;0,3958;;
31/12/2004;20.00.00;-200;962;-200;5,3;780;-200;919;-200;909;884;9,6;32,3;0,3871;;
31/12/2004;21.00.00;-200;974;-200;5,5;790;-200;915;-200;895;951;9,1;32,5;0,3766;;
31/12/2004;22.00.00;-200;1055;-200;5,6;791;-200;845;-200;936;1195;9,1;37,2;0,4310;;
31/12/2004;23.00.00;-200;1003;-200;4,6;744;-200;882;-200;899;1138;7,8;38,4;0,4085;;
01/01/2005;00.00.00;-200;1046;-200;4,2;724;-200;848;-200;898;1201;8,2;40,1;0,4375;;
01/01/2005;01.00.00;1,6;1275;-200;8,8;930;215;649;106;1024;1617;5,3;50,7;0,4564;;
01/01/2005;02.00.00;2,5;1173;-200;7,5;878;300;738;129;1002;1355;5,9;50,0;0,4689;;
01/01/2005;03.00.00;2,7;1163;-200;7,6;881;-200;748;-200;1001;1296;4,9;53,9;0,4693;;
01/01/2005;04.00.00;1,9;1054;-200;5,6;791;253;830;126;967;1131;4,3;55,3;0,4650;;
01/01/2005;05.00.00;1,4;1004;-200;4,8;753;181;879;106;942;1036;4,2;57,1;0,4759;;
01/01/2005;06.00.00;1,5;1001;-200;5,3;777;171;859;99;954;1009;3,5;58,3;0,4636;;
01/01/2005;07.00.00;1,4;974;-200;4,5;736;168;888;97;945;966;3,0;60,7;0,4667;;
01/01/2005;08.00.00;1,1;915;-200;3,0;653;169;973;94;905;901;2,6;63,2;0,4721;;
01/01/2005;09.00.00;1,0;939;-200;3,0;649;145;996;86;897;879;3,9;59,0;0,4807;;
01/01/2005;10.00.00;1,2;973;-200;4,7;748;190;878;97;968;991;4,7;57,2;0,4932;;
01/01/2005;11.00.00;1,7;1011;-200;5,4;782;225;846;113;992;1019;6,8;48,6;0,4822;;
01/01/2005;12.00.00;2,3;1097;-200;7,4;875;261;778;125;1080;1151;8,6;43,6;0,4887;;
01/01/2005;13.00.00;2,2;1149;-200;8,4;914;382;742;147;1072;1242;9,5;41,2;0,4908;;
01/01/2005;14.00.00;2,4;1117;-200;8,9;934;357;721;153;1075;1206;10,9;35,9;0,4680;;
01/01/2005;15.00.00;2,2;1085;-200;7,9;896;299;760;147;1049;1138;12,5;32,3;0,4670;;
01/01/2005;16.00.00;2,1;1102;-200;7,7;885;313;772;139;1051;1142;12,8;32,6;0,4814;;
01/01/2005;17.00.00;3,0;1281;-200;12,1;1053;510;659;165;1192;1438;10,9;39,7;0,5166;;
01/01/2005;18.00.00;4,7;1472;-200;16,6;1198;832;555;191;1344;1735;9,0;51,8;0,5961;;
01/01/2005;19.00.00;3,6;1328;-200;11,4;1029;622;637;172;1188;1611;8,1;54,1;0,5882;;
01/01/2005;20.00.00;2,5;1198;-200;7,9;897;402;720;151;1072;1436;7,8;54,6;0,5786;;
01/01/2005;21.00.00;2,3;1176;-200;8,1;905;334;718;137;1104;1389;6,2;59,6;0,5698;;
01/01/2005;22.00.00;2,1;1118;-200;6,4;830;295;765;130;1058;1313;5,7;59,9;0,5523;;
01/01/2005;23.00.00;1,7;1091;-200;5,2;773;222;820;115;1003;1232;5,6;59,7;0,5463;;
02/01/2005;00.00.00;1,8;1078;-200;5,2;775;230;809;112;1012;1195;4,7;62,9;0,5424;;
02/01/2005;01.00.00;1,6;1043;-200;4,3;726;195;875;105;972;1107;4,5;63,5;0,5411;;
02/01/2005;02.00.00;1,3;992;-200;3,6;685;167;916;96;963;1035;4,5;63,6;0,5414;;
02/01/2005;03.00.00;1,3;1004;-200;4,5;739;-200;868;-200;1004;1030;3,1;70,0;0,5388;;
02/01/2005;04.00.00;1,3;947;-200;3,3;673;148;929;87;974;929;3,2;68,3;0,5310;;
02/01/2005;05.00.00;1,1;923;-200;2,7;634;123;984;75;943;875;3,1;69,2;0,5337;;
02/01/2005;06.00.00;1,0;911;-200;2,4;613;148;992;82;934;861;2,4;71,9;0,5288;;
02/01/2005;07.00.00;1,0;924;-200;2,6;629;143;994;83;941;852;3,1;68,7;0,5317;;
02/01/2005;08.00.00;1,2;954;-200;3,4;674;180;940;88;981;891;2,1;73,1;0,5289;;
02/01/2005;09.00.00;1,3;960;-200;3,9;704;226;887;106;1003;947;3,3;68,2;0,5346;;
02/01/2005;10.00.00;1,6;1016;-200;4,9;760;254;835;112;1044;1016;4,1;65,8;0,5451;;
02/01/2005;11.00.00;2,2;1139;-200;7,5;879;372;753;141;1092;1201;6,6;56,6;0,5528;;
02/01/2005;12.00.00;2,2;1130;-200;7,1;860;379;752;148;1058;1218;8,0;51,2;0,5516;;
02/01/2005;13.00.00;2,8;1237;-200;9,6;962;478;685;171;1138;1385;10,3;44,9;0,5612;;
02/01/2005;14.00.00;2,1;1159;-200;6,5;837;344;742;160;1087;1311;12,3;41,7;0,5961;;
02/01/2005;15.00.00;1,6;1124;-200;5,5;790;258;791;137;1071;1206;13,5;41,3;0,6342;;
02/01/2005;16.00.00;2,8;1312;-200;10,5;998;474;640;167;1249;1473;13,4;43,1;0,6600;;
02/01/2005;17.00.00;2,6;1246;-200;8,9;936;438;665;164;1182;1460;9,9;53,3;0,6504;;
02/01/2005;18.00.00;2,8;1232;-200;8,8;931;451;674;166;1171;1627;8,9;54,6;0,6226;;
02/01/2005;19.00.00;2,9;1286;-200;10,5;996;473;644;167;1217;1827;8,9;54,8;0,6244;;
02/01/2005;20.00.00;3,4;1347;-200;13,0;1084;560;582;174;1290;2004;8,3;58,2;0,6391;;
02/01/2005;21.00.00;2,9;-200;-200;-200,0;-200;470;-200;160;-200;-200;-200;-200;-200;;
02/01/2005;22.00.00;3,2;-200;-200;-200,0;-200;506;-200;169;-200;-200;-200;-200;-200;;
02/01/2005;23.00.00;3,1;-200;-200;-200,0;-200;482;-200;162;-200;-200;-200;-200;-200;;
03/01/2005;00.00.00;3,0;-200;-200;-200,0;-200;436;-200;149;-200;-200;-200;-200;-200;;
03/01/2005;01.00.00;3,4;-200;-200;-200,0;-200;472;-200;158;-200;-200;-200;-200;-200;;
03/01/2005;02.00.00;3,0;-200;-200;-200,0;-200;379;-200;143;-200;-200;-200;-200;-200;;
03/01/2005;03.00.00;2,7;-200;-200;-200,0;-200;-200;-200;-200;-200;-200;-200;-200;-200;;
03/01/2005;04.00.00;-200;-200;-200;-200,0;-200;286;-200;121;-200;-200;-200;-200;-200;;
03/01/2005;05.00.00;1,1;-200;-200;-200,0;-200;155;-200;92;-200;-200;-200;-200;-200;;
03/01/2005;06.00.00;1,4;-200;-200;-200,0;-200;264;-200;102;-200;-200;-200;-200;-200;;
03/01/2005;07.00.00;1,8;-200;-200;-200,0;-200;366;-200;121;-200;-200;-200;-200;-200;;
03/01/2005;08.00.00;3,6;-200;-200;-200,0;-200;622;-200;164;-200;-200;-200;-200;-200;;
03/01/2005;09.00.00;3,1;-200;-200;-200,0;-200;551;-200;175;-200;-200;-200;-200;-200;;
03/01/2005;10.00.00;1,9;-200;-200;-200,0;-200;349;-200;130;-200;-200;-200;-200;-200;;
03/01/2005;11.00.00;1,7;-200;-200;-200,0;-200;285;-200;117;-200;-200;-200;-200;-200;;
03/01/2005;12.00.00;1,7;-200;-200;-200,0;-200;265;-200;115;-200;-200;-200;-200;-200;;
03/01/2005;13.00.00;1,6;-200;-200;-200,0;-200;222;-200;106;-200;-200;-200;-200;-200;;
03/01/2005;14.00.00;1,6;-200;-200;-200,0;-200;237;-200;102;-200;-200;-200;-200;-200;;
03/01/2005;15.00.00;1,7;-200;-200;-200,0;-200;294;-200;122;-200;-200;-200;-200;-200;;
03/01/2005;16.00.00;2,2;-200;-200;-200,0;-200;329;-200;138;-200;-200;-200;-200;-200;;
03/01/2005;17.00.00;3,3;-200;-200;-200,0;-200;487;-200;162;-200;-200;-200;-200;-200;;
03/01/2005;18.00.00;3,9;-200;-200;-200,0;-200;604;-200;177;-200;-200;-200;-200;-200;;
03/01/2005;19.00.00;5,0;-200;-200;-200,0;-200;728;-200;190;-200;-200;-200;-200;-200;;
03/01/2005;20.00.00;4,2;-200;-200;-200,0;-200;653;-200;182;-200;-200;-200;-200;-200;;
03/01/2005;21.00.00;3,2;-200;-200;-200,0;-200;509;-200;163;-200;-200;-200;-200;-200;;
03/01/2005;22.00.00;1,7;-200;-200;-200,0;-200;277;-200;135;-200;-200;-200;-200;-200;;
03/01/2005;23.00.00;1,5;-200;-200;-200,0;-200;268;-200;130;-200;-200;-200;-200;-200;;
04/01/2005;00.00.00;1,3;-200;-200;-200,0;-200;193;-200;117;-200;-200;-200;-200;-200;;
04/01/2005;01.00.00;1,2;-200;-200;-200,0;-200;167;-200;104;-200;-200;-200;-200;-200;;
04/01/2005;02.00.00;1,3;-200;-200;-200,0;-200;159;-200;97;-200;-200;-200;-200;-200;;
04/01/2005;03.00.00;0,8;-200;-200;-200,0;-200;-200;-200;-200;-200;-200;-200;-200;-200;;
04/01/2005;04.00.00;0,6;-200;-200;-200,0;-200;89;-200;72;-200;-200;-200;-200;-200;;
04/01/2005;05.00.00;0,8;-200;-200;-200,0;-200;97;-200;71;-200;-200;-200;-200;-200;;
04/01/2005;06.00.00;0,9;-200;-200;-200,0;-200;182;-200;94;-200;-200;-200;-200;-200;;
04/01/2005;07.00.00;1,1;-200;-200;-200,0;-200;262;-200;118;-200;-200;-200;-200;-200;;
04/01/2005;08.00.00;3,4;-200;-200;-200,0;-200;561;-200;174;-200;-200;-200;-200;-200;;
04/01/2005;09.00.00;3,6;-200;-200;-200,0;-200;540;-200;170;-200;-200;-200;-200;-200;;
04/01/2005;10.00.00;3,1;-200;-200;-200,0;-200;480;-200;171;-200;-200;-200;-200;-200;;
04/01/2005;11.00.00;3,3;-200;-200;-200,0;-200;608;-200;196;-200;-200;-200;-200;-200;;
04/01/2005;12.00.00;3,4;-200;-200;-200,0;-200;584;-200;191;-200;-200;-200;-200;-200;;
04/01/2005;13.00.00;2,8;-200;-200;-200,0;-200;426;-200;165;-200;-200;-200;-200;-200;;
04/01/2005;14.00.00;2,6;-200;-200;-200,0;-200;397;-200;148;-200;-200;-200;-200;-200;;
04/01/2005;15.00.00;3,0;-200;-200;-200,0;-200;473;-200;172;-200;-200;-200;-200;-200;;
04/01/2005;16.00.00;2,9;-200;-200;-200,0;-200;369;-200;165;-200;-200;-200;-200;-200;;
04/01/2005;17.00.00;3,8;-200;-200;-200,0;-200;532;-200;184;-200;-200;-200;-200;-200;;
04/01/2005;18.00.00;3,8;-200;-200;-200,0;-200;498;-200;173;-200;-200;-200;-200;-200;;
04/01/2005;19.00.00;3,6;-200;-200;-200,0;-200;487;-200;174;-200;-200;-200;-200;-200;;
04/01/2005;20.00.00;4,5;-200;-200;-200,0;-200;629;-200;181;-200;-200;-200;-200;-200;;
04/01/2005;21.00.00;3,7;-200;-200;-200,0;-200;502;-200;166;-200;-200;-200;-200;-200;;
04/01/2005;22.00.00;2,4;-200;-200;-200,0;-200;381;-200;150;-200;-200;-200;-200;-200;;
04/01/2005;23.00.00;1,7;-200;-200;-200,0;-200;250;-200;131;-200;-200;-200;-200;-200;;
05/01/2005;00.00.00;1,7;-200;-200;-200,0;-200;266;-200;129;-200;-200;-200;-200;-200;;
05/01/2005;01.00.00;1,7;1135;-200;5,6;792;226;727;120;1170;1151;9,5;69,5;0,8261;;
05/01/2005;02.00.00;1,9;1188;-200;8,1;901;259;657;119;1261;1185;9,1;70,9;0,8176;;
05/01/2005;03.00.00;2,0;1242;-200;8,5;921;-200;626;-200;1219;1374;8,1;72,1;0,7798;;
05/01/2005;04.00.00;2,0;1219;-200;7,7;889;260;649;111;1186;1405;7,9;72,1;0,7679;;
05/01/2005;05.00.00;1,7;1187;-200;6,8;850;242;653;109;1169;1383;7,6;72,7;0,7598;;
05/01/2005;06.00.00;1,8;1225;-200;8,1;904;267;644;110;1194;1460;7,5;71,7;0,7439;;
05/01/2005;07.00.00;2,2;1333;-200;11,1;1019;411;576;126;1275;1612;7,9;70,6;0,7562;;
05/01/2005;08.00.00;3,7;1489;-200;16,4;1193;670;497;148;1475;1776;8,6;69,0;0,7732;;
05/01/2005;09.00.00;4,8;1596;-200;21,6;1341;830;436;162;1672;1991;9,1;67,5;0,7831;;
05/01/2005;10.00.00;4,8;1585;-200;19,3;1277;845;456;173;1567;1944;9,8;65,8;0,7967;;
05/01/2005;11.00.00;5,2;1674;-200;22,9;1376;992;438;198;1643;2098;11,2;61,9;0,8226;;
05/01/2005;12.00.00;5,9;1741;-200;25,3;1438;1130;416;219;1741;2159;12,8;60,1;0,8820;;
05/01/2005;13.00.00;5,9;1680;-200;25,2;1434;977;417;206;1790;2005;13,4;62,4;0,9513;;
05/01/2005;14.00.00;3,1;1295;-200;13,2;1090;459;553;155;1479;1441;14,3;61,2;0,9941;;
05/01/2005;15.00.00;2,6;1288;-200;13,9;1112;346;560;150;1492;1380;14,6;59,6;0,9824;;
05/01/2005;16.00.00;2,8;1281;-200;13,8;1111;383;553;148;1483;1409;14,2;60,0;0,9684;;
05/01/2005;17.00.00;2,8;1310;-200;13,5;1099;414;559;158;1481;1445;13,8;62,6;0,9862;;
05/01/2005;18.00.00;2,8;1276;-200;13,5;1099;370;559;152;1504;1388;13,6;64,0;0,9891;;
05/01/2005;19.00.00;3,1;1312;-200;15,0;1148;400;532;148;1525;1411;13,4;64,5;0,9865;;
05/01/2005;20.00.00;3,3;1332;-200;14,9;1146;378;539;147;1523;1377;13,5;64,7;0,9971;;
05/01/2005;21.00.00;2,7;1248;-200;11,9;1046;357;588;144;1404;1316;13,4;65,3;0,9967;;
05/01/2005;22.00.00;2,3;1182;-200;9,2;947;333;643;144;1334;1210;13,2;64,5;0,9732;;
05/01/2005;23.00.00;1,6;1059;-200;6,0;810;227;764;126;1200;1002;13,2;62,3;0,9392;;
06/01/2005;00.00.00;1,6;1056;-200;5,6;795;203;783;115;1187;896;12,5;63,7;0,9196;;
06/01/2005;01.00.00;1,7;1064;-200;5,4;785;210;769;116;1184;946;12,3;64,6;0,9229;;
06/01/2005;02.00.00;1,6;1059;-200;5,4;783;198;781;112;1188;877;12,5;63,8;0,9244;;
06/01/2005;03.00.00;1,4;991;-200;3,5;681;-200;874;-200;1125;718;12,6;62,7;0,9121;;
06/01/2005;04.00.00;-200;950;-200;2,5;622;89;960;67;1093;643;12,0;64,6;0,9060;;
06/01/2005;05.00.00;0,9;1005;-200;3,4;679;89;875;67;1120;745;10,7;69,5;0,8919;;
06/01/2005;06.00.00;0,8;939;-200;1,8;568;101;1037;72;1054;656;12,4;62,6;0,8994;;
06/01/2005;07.00.00;0,7;961;-200;2,6;629;104;1011;69;1114;682;12,3;62,7;0,8947;;
06/01/2005;08.00.00;1,1;1017;-200;4,0;712;192;827;107;1147;829;11,4;66,6;0,8948;;
06/01/2005;09.00.00;1,5;1108;-200;6,2;823;237;720;117;1247;961;11,1;70,2;0,9276;;
06/01/2005;10.00.00;1,5;1122;-200;5,8;803;211;733;115;1225;960;13,4;61,0;0,9348;;
06/01/2005;11.00.00;1,6;1099;-200;6,3;826;230;739;120;1223;940;15,9;52,2;0,9377;;
06/01/2005;12.00.00;1,6;1124;-200;5,9;805;240;726;128;1233;938;15,6;54,0;0,9515;;
06/01/2005;13.00.00;2,0;1186;-200;8,5;921;295;660;138;1310;1040;16,3;51,5;0,9462;;
06/01/2005;14.00.00;1,7;1096;-200;6,2;819;243;733;127;1238;904;16,5;50,8;0,9442;;
06/01/2005;15.00.00;1,5;1120;-200;6,4;829;196;725;111;1259;910;16,3;51,9;0,9535;;
06/01/2005;16.00.00;2,0;1185;-200;7,9;893;237;666;122;1312;1011;16,2;53,0;0,9687;;
